Date,Service Provider,Download,Download (Mbps),Range,Upload,Upload (Mbps),Range (Upload),Latency,Latency ( ms ),"Location (Brgy, City)",Capital,Person Assigned
9/27/2025,Smart,69.2 Mbps,69.2,30 - 70 Mbps,4.1 Mbps,4.1,1 - 5 Mbps,27 ms,27,"BRGY QUEENS ROW WEST BACOOR CAVITE, Cavite",Cavite,J.B.G
9/27/2025,Globe,3.7 Mbps,3.7,1 - 5 Mbps,2.8 Mbps,2.8,1 - 5 Mbps,24 ms,24,"AGPIE STREET, Cavite",Cavite,J.B.G
9/27/2025,Smart,16.7 Mbps,16.7,10 - 30 Mbps,1.65 Mbps,1.65,1 - 5 Mbps,27 ms,27,"ilihan toledo city, Cebu",Cebu,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"792 Purok 6, Metro Manila",Metro Manila,J.B.G
9/27/2025,Globe,70.2 Mbps,70.2,70 - 100 Mbps,4.47 Mbps,4.47,1 - 5 Mbps,31 ms,31,"Magalang, Pampanga",Pampanga,J.B.G
9/27/2025,Smart,3.53 Mbps,3.53,1 - 5 Mbps,0.4 Mbps,0.4,0 - 1 Mbps,38 ms,38,"Brgy. Matalinting Sta. Maria Laguna, Laguna",Laguna,J.B.G
9/27/2025,Smart,7.2 Mbps,7.2,5 - 10 Mbps,8.1 Mbps,8.1,5 - 10 Mbps,32 ms,32,"Balanga City, Bataan",Bataan,J.B.G
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,18 ms,18,"Brgy. Tejeros Convention Rosario Cavite, Cavite",Cavite,J.B.G
9/27/2025,GOMO,210.6 Mbps,210.6,100+ Mbps,28.8 Mbps,28.8,10 - 30 Mbps,12 ms,12,"Pamplona Tres Las Piñas City, Metro Manila",Metro Manila,J.B.G
9/27/2025,GOMO,6.09 Mbps,6.09,5 - 10 Mbps,0.88 Mbps,0.88,0 - 1 Mbps,36 ms,36,"Sta. Cruz, Mindoro",Mindoro,J.B.G
9/27/2025,Globe,242.3 Mbps,242.3,100+ Mbps,39.3 Mbps,39.3,30 - 70 Mbps,14 ms,14,"Brgy. Ramon Magsaysay, Metro Manila",Metro Manila,J.B.G
9/27/2025,Globe,17.0 Mbps,17,10 - 30 Mbps,1.83 Mbps,1.83,1 - 5 Mbps,27 ms,27,"Trece Martires, Cavite",Cavite,J.B.G
9/27/2025,Smart,1.09 Mbps,1.09,1 - 5 Mbps,0.09 Mbps,0.09,0 - 1 Mbps,36 ms,36,"Manila, Metro Manila",Metro Manila,J.B.G
9/27/2025,Smart,74.4 Mbps,74.4,70 - 100 Mbps,5.58 Mbps,5.58,5 - 10 Mbps,38 ms,38,"Biñan, Laguna",Laguna,J.B.G
9/27/2025,GOMO,4.9 Mbps,4.9,1 - 5 Mbps,4.3 Mbps,4.3,1 - 5 Mbps,37 ms,37,"Brgy 165, Metro Manila",Metro Manila,J.B.G
9/27/2025,Smart,7.96 Mbps,7.96,5 - 10 Mbps,1.33 Mbps,1.33,1 - 5 Mbps,39 ms,39,"Turno, Zamboanga",Zamboanga,J.B.G
9/27/2025,Smart,22.4 Mbps,22.4,10 - 30 Mbps,7.2 Mbps,7.2,5 - 10 Mbps,21 ms,21,"Brgy. Sto Niño, Metro Manila",Metro Manila,J.B.G
9/27/2025,Globe,11.7 Mbps,11.7,10 - 30 Mbps,1.54 Mbps,1.54,1 - 5 Mbps,26 ms,26,"Grand View Homes 2 Sitio Calvon Mambog Binangonan Rizal, Rizal",Rizal,J.B.G
9/27/2025,Globe,16.0 Mbps,16,10 - 30 Mbps,2.5 Mbps,2.5,1 - 5 Mbps,31 ms,31,"Brgy. Pook Santa Rosa, Laguna",Laguna,J.B.G
9/27/2025,Globe,17.6 Mbps,17.6,10 - 30 Mbps,16.4 Mbps,16.4,10 - 30 Mbps,25 ms,25,"San Pedro, Laguna",Laguna,J.B.G
9/27/2025,TNT,5.62 Mbps,5.62,5 - 10 Mbps,0.75 Mbps,0.75,0 - 1 Mbps,216 ms,216,"Escalante City, Negros",Negros,J.B.G
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Almanza Uno, Metro Manila",Metro Manila,J.B.G
9/27/2025,GOMO,213.2 Mbps,213.2,100+ Mbps,6.0 Mbps,6,5 - 10 Mbps,12 ms,12,"brgy. san isidro, Metro Manila",Metro Manila,J.B.G
9/27/2025,Globe,16.9 Mbps,16.9,10 - 30 Mbps,0 Kbps,0,0 - 1 Mbps,19 ms,19,"Cubao, Metro Manila",Metro Manila,J.B.G
9/27/2025,GOMO,49.5 Mbps,49.5,30 - 70 Mbps,2.61 Mbps,2.61,1 - 5 Mbps,57 ms,57,"BRGY. SAN ISIDRO CARMEN DAVAO DEL NORTE, Davao",Davao,J.B.G
9/27/2025,Globe,7.8 Mbps,7.8,5 - 10 Mbps,0.47 Mbps,0.47,0 - 1 Mbps,96 ms,96,"Cainta, Rizal",Rizal,J.B.G
9/27/2025,Smart,4.8 Mbps,4.8,1 - 5 Mbps,0.7 Mbps,0.7,0 - 1 Mbps,32 ms,32,"Angeles City, Pampanga",Pampanga,J.B.G
9/27/2025,TM,3.1 Mbps,3.1,1 - 5 Mbps,0.6 Mbps,0.6,0 - 1 Mbps,66 ms,66,"BARANGAY MIAS KATIPUNAN ZAMBOANGA DEL NORT NEAR BARANGAY HALL, Zamboanga",Zamboanga,J.B.G
9/27/2025,DITO,44.6 Mbps,44.6,30 - 70 Mbps,20.6 Mbps,20.6,10 - 30 Mbps,36 ms,36,"Lapu-lapu City, Cebu",Cebu,J.B.G
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,2.74 Mbps,2.74,1 - 5 Mbps,2704 ms,2704,"Residence 1 Brgy Mapulang Lupa Pandi Bulacan, Bulacan",Bulacan,J.B.G
9/27/2025,Globe,71.6 Mbps,71.6,70 - 100 Mbps,3.5 Mbps,3.5,1 - 5 Mbps,19 ms,19,"Brgy Don Bosco, Metro Manila",Metro Manila,J.B.G
9/27/2025,Smart,23.1 Mbps,23.1,10 - 30 Mbps,1.4 Mbps,1.4,1 - 5 Mbps,40 ms,40,"Brgy Batia Bocaue Bulacan, Bulacan",Bulacan,J.B.G
9/27/2025,DITO,40.9 Mbps,40.9,30 - 70 Mbps,6.4 Mbps,6.4,5 - 10 Mbps,30 ms,30,"LEMERY, Batangas",Batangas,J.B.G
9/27/2025,Globe,27.4 Mbps,27.4,10 - 30 Mbps,4.1 Mbps,4.1,1 - 5 Mbps,43 ms,43,"davao del sur, Davao",Davao,J.B.G
9/27/2025,Globe,17.9 Mbps,17.9,10 - 30 Mbps,1.3 Mbps,1.3,1 - 5 Mbps,55 ms,55,"Brgy Quezon, Davao",Davao,J.B.G
9/27/2025,DITO,6.37 Mbps,6.37,5 - 10 Mbps,0.38 Mbps,0.38,0 - 1 Mbps,32 ms,32,"Brgy. Bucal, Cavite",Cavite,J.B.G
9/27/2025,Smart,4.5 Mbps,4.5,1 - 5 Mbps,13.2 Mbps,13.2,10 - 30 Mbps,19 ms,19,"Brgy. Mayamot, Rizal",Rizal,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1347 ms,1347,"purok 2 Kias baguio city, Benguet",Benguet,J.B.G
9/27/2025,TM,297.0 Mbps,297,100+ Mbps,39.6 Mbps,39.6,30 - 70 Mbps,24 ms,24,"Coloong Valenzuela City, Metro Manila",Metro Manila,J.B.G
9/27/2025,Globe,36.4 Mbps,36.4,30 - 70 Mbps,0 Kbps,0,0 - 1 Mbps,24 ms,24,"BRGY FATIMA, Laguna",Laguna,J.B.G
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0.02 Mbps,0.02,0 - 1 Mbps,47 ms,47,"BRGY SAN ISIDRO, Rizal",Rizal,J.B.G
9/27/2025,Smart,166.0 Mbps,166,100+ Mbps,15.4 Mbps,15.4,10 - 30 Mbps,26 ms,26,"Gapan, Nueva Ecija",Nueva Ecija,J.B.G
9/27/2025,DITO,34.4 Mbps,34.4,30 - 70 Mbps,9.4 Mbps,9.4,5 - 10 Mbps,22 ms,22,"Bayanan, Metro Manila",Metro Manila,J.B.G
9/27/2025,Smart,36.7 Mbps,36.7,30 - 70 Mbps,0.33 Mbps,0.33,0 - 1 Mbps,44 ms,44,"Rosario, Cavite",Cavite,J.B.G
9/27/2025,Smart,7.7 Mbps,7.7,5 - 10 Mbps,0.8 Mbps,0.8,0 - 1 Mbps,32 ms,32,"Roxas City, Capiz",Capiz,J.B.G
9/27/2025,DITO,19.3 Mbps,19.3,10 - 30 Mbps,1.7 Mbps,1.7,1 - 5 Mbps,27 ms,27,"Barangay San Agustin MALABON CITY, Metro Manila",Metro Manila,J.B.G
9/27/2025,Smart,28.3 Mbps,28.3,10 - 30 Mbps,1.4 Mbps,1.4,1 - 5 Mbps,23 ms,23,"Brgy San Isidro Antipolo City, Rizal",Rizal,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,31.2 Mbps,31.2,30 - 70 Mbps,1 ms,1,"BRGY PULONG BUHANGIN, Bulacan",Bulacan,J.B.G
9/27/2025,Smart,143.0 Mbps,143,100+ Mbps,5.22 Mbps,5.22,5 - 10 Mbps,36 ms,36,"BACOLOD CITY, Negros",Negros,J.B.G
9/27/2025,Smart,1.3 Mbps,1.3,1 - 5 Mbps,0.2 Mbps,0.2,0 - 1 Mbps,57 ms,57,"LOS BAÑOS, Laguna",Laguna,J.B.G
9/27/2025,Globe,23.8 Mbps,23.8,10 - 30 Mbps,3.37 Mbps,3.37,1 - 5 Mbps,53 ms,53,"Brgy. Tanza-esperanza, Iloilo",Iloilo,J.B.G
9/27/2025,TNT,26.4 Mbps,26.4,10 - 30 Mbps,17.8 Mbps,17.8,10 - 30 Mbps,31 ms,31,"San Francisco, Agusan del Sur",Agusan del Sur,J.B.G
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,112 ms,112,"BRGY. PASONG TAMO QUEZON CITY, Metro Manila",Metro Manila,J.B.G
9/27/2025,Smart,91.4 Mbps,91.4,70 - 100 Mbps,16.2 Mbps,16.2,10 - 30 Mbps,23 ms,23,"Brgy Sto Tomas Binan Laguna, Laguna",Laguna,J.B.G
9/27/2025,Smart,36.7 Mbps,36.7,30 - 70 Mbps,3.51 Mbps,3.51,1 - 5 Mbps,32 ms,32,"Brgy. Atlag Malolos City Bulacan, Bulacan",Bulacan,J.B.G
9/27/2025,Smart,24.3 Mbps,24.3,10 - 30 Mbps,1.4 Mbps,1.4,1 - 5 Mbps,51 ms,51,"Brgy. Poblacion 1 Pigkawayan North Cotabato, Cotabato",Cotabato,J.B.G
9/27/2025,GOMO,22.2 Mbps,22.2,10 - 30 Mbps,10.1 Mbps,10.1,10 - 30 Mbps,23 ms,23,"Los Baños, Laguna",Laguna,J.B.G
9/27/2025,TNT,23.8 Mbps,23.8,10 - 30 Mbps,1.75 Mbps,1.75,1 - 5 Mbps,24 ms,24,"BRGY. AGUILA, Batangas",Batangas,J.B.G
9/27/2025,Smart,6.54 Mbps,6.54,5 - 10 Mbps,3.84 Mbps,3.84,1 - 5 Mbps,54 ms,54,"lapulapu City, Cebu",Cebu,J.B.G
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.02 Mbps,0.02,0 - 1 Mbps,72 ms,72,"Brgy. Dapaon, Zamboanga",Zamboanga,J.B.G
9/27/2025,Smart,10.1 Mbps,10.1,10 - 30 Mbps,1.53 Mbps,1.53,1 - 5 Mbps,45 ms,45,"Brgy san isidro, Rizal",Rizal,J.B.G
9/27/2025,Globe,33.3 Mbps,33.3,30 - 70 Mbps,15.9 Mbps,15.9,10 - 30 Mbps,64 ms,64,"Barangay North Poblacion San Fernando Cebu, Cebu",Cebu,J.B.G
9/27/2025,TNT,16.8 Mbps,16.8,10 - 30 Mbps,0.64 Mbps,0.64,0 - 1 Mbps,40 ms,40,"Lanao Del Norte, Mindanao",Mindanao,J.B.G
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Claver, Surigao",Surigao,J.B.G
9/27/2025,Smart,141.8 Mbps,141.8,100+ Mbps,14.4 Mbps,14.4,10 - 30 Mbps,23 ms,23,"Bgy. Anilao, Batangas",Batangas,J.B.G
9/27/2025,Smart,38.3 Mbps,38.3,30 - 70 Mbps,4.09 Mbps,4.09,1 - 5 Mbps,38 ms,38,"Brgy. Timalan, Cavite",Cavite,J.B.G
9/27/2025,DITO,51.4 Mbps,51.4,30 - 70 Mbps,3.08 Mbps,3.08,1 - 5 Mbps,33 ms,33,"Brgy Santo Cristo SJDM BULACAN, Bulacan",Bulacan,J.B.G
9/27/2025,Globe,70.3 Mbps,70.3,70 - 100 Mbps,7.91 Mbps,7.91,5 - 10 Mbps,29 ms,29,"San Esteban, Ilocos",Ilocos,J.B.G
9/27/2025,TNT,432.0 Mbps,432,100+ Mbps,32.4 Mbps,32.4,30 - 70 Mbps,22 ms,22,"Kalibo, Aklan",Aklan,J.B.G
9/27/2025,Globe,71.6 Mbps,71.6,70 - 100 Mbps,0 Kbps,0,0 - 1 Mbps,27 ms,27,"Brgy. Mampang, Zamboanga",Zamboanga,J.B.G
9/27/2025,Globe,1.7 Mbps,1.7,1 - 5 Mbps,6.3 Mbps,6.3,5 - 10 Mbps,32 ms,32,"Brgy Pinagsama, Metro Manila",Metro Manila,J.B.G
9/27/2025,Smart,27.0 Mbps,27,10 - 30 Mbps,4.4 Mbps,4.4,1 - 5 Mbps,33 ms,33,"Brgy. Tunasan, Metro Manila",Metro Manila,J.B.G
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.08 Mbps,0.08,0 - 1 Mbps,1 ms,1,"J fernando st. Brgy 77 Pasay, Metro Manila",Metro Manila,J.B.G
9/27/2025,DITO,359.0 Mbps,359,100+ Mbps,5.73 Mbps,5.73,5 - 10 Mbps,33 ms,33,"Bry. Biasong Talisay Cebu City, Cebu",Cebu,J.B.G
9/27/2025,Globe,27.7 Mbps,27.7,10 - 30 Mbps,9.67 Mbps,9.67,5 - 10 Mbps,27 ms,27,"San Joaquin Santa Ana Pampanga 2022, Pampanga",Pampanga,J.B.G
9/27/2025,TNT,8.5 Mbps,8.5,5 - 10 Mbps,10.8 Mbps,10.8,10 - 30 Mbps,27 ms,27,"Pavia, Iloilo",Iloilo,J.B.G
9/27/2025,TNT,10.6 Mbps,10.6,10 - 30 Mbps,2.6 Mbps,2.6,1 - 5 Mbps,41 ms,41,"Brgy. Libjo, Bicol",Bicol,J.B.G
9/27/2025,Globe,10.1 Mbps,10.1,10 - 30 Mbps,0.38 Mbps,0.38,0 - 1 Mbps,36 ms,36,"brgy. Santa cruz Antipolo city, Rizal",Rizal,J.B.G
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,47 ms,47,"Brgy Molino 3, Cavite",Cavite,J.B.G
9/27/2025,Globe,12.0 Mbps,12,10 - 30 Mbps,2.9 Mbps,2.9,1 - 5 Mbps,23 ms,23,"Baras, Rizal",Rizal,J.B.G
9/27/2025,Smart,64.3 Mbps,64.3,30 - 70 Mbps,12.9 Mbps,12.9,10 - 30 Mbps,26 ms,26,"maragusan, Davao",Davao,J.B.G
9/27/2025,Smart,5.64 Mbps,5.64,5 - 10 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,18 ms,18,"Brgy. Sta Lucia, Metro Manila",Metro Manila,J.B.G
9/27/2025,Globe,1.53 Mbps,1.53,1 - 5 Mbps,0.07 Mbps,0.07,0 - 1 Mbps,224 ms,224,"Barangay Kasambagan, Cebu",Cebu,J.B.G
9/27/2025,DITO,32.2 Mbps,32.2,30 - 70 Mbps,3.9 Mbps,3.9,1 - 5 Mbps,25 ms,25,"Teresa, Rizal",Rizal,J.B.G
9/27/2025,DITO,14.4 Mbps,14.4,10 - 30 Mbps,2.6 Mbps,2.6,1 - 5 Mbps,40 ms,40,"Brgy Pasibi East Urbiztondo Pangasinan, Pangasinan",Pangasinan,J.B.G
9/27/2025,Globe,42.2 Mbps,42.2,30 - 70 Mbps,9.33 Mbps,9.33,5 - 10 Mbps,25 ms,25,"Brgy. Santo Tomas, Laguna",Laguna,J.B.G
9/27/2025,Smart,0.4 Mbps,0.4,0 - 1 Mbps,0.6 Mbps,0.6,0 - 1 Mbps,54 ms,54,"BRGY.ALMANZA UNO. LAS PIÑAS, Metro Manila",Metro Manila,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Cainta, Rizal",Rizal,J.B.G
9/27/2025,Globe,12.5 Mbps,12.5,10 - 30 Mbps,2.6 Mbps,2.6,1 - 5 Mbps,68 ms,68,"Sitio 4, Batangas",Batangas,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"BANTON ROMBLON, Romblon",Romblon,J.B.G
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Barili, Cebu",Cebu,J.B.G
9/27/2025,Smart,12.2 Mbps,12.2,10 - 30 Mbps,2.3 Mbps,2.3,1 - 5 Mbps,45 ms,45,"Barangay Quezon, Laguna",Laguna,J.B.G
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,51 ms,51,"brgy.Umangan, Pangasinan",Pangasinan,J.B.G
9/27/2025,Globe,11.1 Mbps,11.1,10 - 30 Mbps,13.3 Mbps,13.3,10 - 30 Mbps,72 ms,72,"Almeria, Biliran",Biliran,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,1 ms,1,"Brgy Pulong Santa Cruz, Laguna",Laguna,J.B.G
9/27/2025,Smart,10.6 Mbps,10.6,10 - 30 Mbps,0.84 Mbps,0.84,0 - 1 Mbps,44 ms,44,"BRGY DALIG ANTIPOLO CITY RIZAL, Rizal",Rizal,J.B.G
9/27/2025,Smart,1.65 Mbps,1.65,1 - 5 Mbps,0.04 Mbps,0.04,0 - 1 Mbps,72 ms,72,"NESORICOM MAGDAUP IPIL ZAMBOAMGA SIBUGAY, Zamboanga",Zamboanga,J.B.G
9/27/2025,Smart,3.2 Mbps,3.2,1 - 5 Mbps,6.5 Mbps,6.5,5 - 10 Mbps,27 ms,27,"Minglanilla, Cebu",Cebu,J.B.G
9/27/2025,Globe,6.34 Mbps,6.34,5 - 10 Mbps,14.0 Mbps,14,10 - 30 Mbps,25 ms,25,"EAST RIDGE ANGONO RIZAL, Rizal",Rizal,J.B.G
9/27/2025,DITO,7.7 Mbps,7.7,5 - 10 Mbps,7.1 Mbps,7.1,5 - 10 Mbps,23 ms,23,"Alabang, Muntinlupa",Muntinlupa,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"SENATE VILLAGE PHASE 2 MT.MAKILING ST BRGY 173 CALOOCAN CITY, Metro Manila",Metro Manila,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,1.03 Mbps,1.03,1 - 5 Mbps,1 ms,1,"Sitio Mabolo Brgy. Mambugan Antipolo City, Rizal",Rizal,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"P2 BUGABUS BUTUAN CITY, Agusan del Norte",Agusan del Norte,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,725 ms,725,"Lipa City, Batangas",Batangas,J.B.G
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,42 ms,42,"Bauang, La Union",La Union,J.B.G
9/27/2025,Smart,19.0 Mbps,19,10 - 30 Mbps,1.69 Mbps,1.69,1 - 5 Mbps,42 ms,42,"Poblacion Carmen, Cotabato",Cotabato,J.B.G
9/27/2025,Smart,35.9 Mbps,35.9,30 - 70 Mbps,13.8 Mbps,13.8,10 - 30 Mbps,31 ms,31,"Brgy Pio Del Pilar, Metro Manila",Metro Manila,J.B.G
9/27/2025,Globe,6.37 Mbps,6.37,5 - 10 Mbps,0.38 Mbps,0.38,0 - 1 Mbps,32 ms,32,"Marilao, Bulacan",Bulacan,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Sison, Surigao",Surigao,J.B.G
9/27/2025,TNT,120.0 Mbps,120,100+ Mbps,7.24 Mbps,7.24,5 - 10 Mbps,27 ms,27,"AMVA HOUSING LAMESA STREET BRGY.UGONG VALENZUELA CITY, Metro Manila",Metro Manila,J.B.G
9/27/2025,DITO,30.8 Mbps,30.8,30 - 70 Mbps,6.94 Mbps,6.94,5 - 10 Mbps,37 ms,37,"Brgy Malagasang I-G Imus Cavite, Cavite",Cavite,J.B.G
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"CALAPAN CITY, Mindoro",Mindoro,J.B.G
9/27/2025,Smart,6.3 Mbps,6.3,5 - 10 Mbps,412.0 Mbps,412,100+ Mbps,74 ms,74,"Laurel, Batangas",Batangas,J.B.G
9/27/2025,Globe,27.2 Mbps,27.2,10 - 30 Mbps,4.5 Mbps,4.5,1 - 5 Mbps,19 ms,19,"pinagbuhatan pasig city, Pasig",Pasig,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Brgy. Poblacion Sur Balasan, Iloilo",Iloilo,J.B.G
9/27/2025,Smart,5.55 Mbps,5.55,5 - 10 Mbps,4.44 Mbps,4.44,1 - 5 Mbps,34 ms,34,"Region 8 Leyte Tacloban city, Leyte",Leyte,J.B.G
9/27/2025,Smart,0.9 Mbps,0.9,0 - 1 Mbps,7.1 Mbps,7.1,5 - 10 Mbps,47 ms,47,"Cararayan, Bicol",Bicol,J.B.G
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,176 ms,176,"Clarin, Bohol",Bohol,J.B.G
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Dangcagan, Bukidnon",Bukidnon,J.B.G
9/27/2025,Smart,1.01 Mbps,1.01,1 - 5 Mbps,0.07 Mbps,0.07,0 - 1 Mbps,207 ms,207,"BAGONG BUHAY CABIAO NUEVA ECIJA, Nueva Ecija",Nueva Ecija,J.B.G
9/27/2025,Globe,193.5 Mbps,193.5,100+ Mbps,11.3 Mbps,11.3,10 - 30 Mbps,13 ms,13,"Brgy. Pacita 2 City of San Pedro Laguna, Laguna",Laguna,J.B.G
9/27/2025,Smart,4.37 Mbps,4.37,1 - 5 Mbps,0 Kbps,0,0 - 1 Mbps,41 ms,41,"Brgy San Roque Victoria Laguna, Laguna",Laguna,J.B.G
9/27/2025,Smart,35.5 Mbps,35.5,30 - 70 Mbps,5.14 Mbps,5.14,5 - 10 Mbps,38 ms,38,"Brgy Namuac Sanchez Mira Cagayan, Cagayan",Cagayan,J.B.G
9/27/2025,Globe,3.2 Mbps,3.2,1 - 5 Mbps,0.2 Mbps,0.2,0 - 1 Mbps,54 ms,54,"Balacbac Sto.Tomas Proper Baguio City, Benguet",Benguet,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Barangay San Antonio, Negros",Negros,J.B.G
9/27/2025,Globe,15.7 Mbps,15.7,10 - 30 Mbps,3.4 Mbps,3.4,1 - 5 Mbps,38 ms,38,"Purok 8 kaymisas gen aguinaldo cavite, Cavite",Cavite,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Dingras, Ilocos",Ilocos,J.B.G
9/27/2025,DITO,4.6 Mbps,4.6,1 - 5 Mbps,0 Kbps,0,0 - 1 Mbps,101 ms,101,"Pasig City, Metro Manila",Metro Manila,J.B.G
9/27/2025,Smart,2.78 Mbps,2.78,1 - 5 Mbps,0.12 Mbps,0.12,0 - 1 Mbps,144 ms,144,"Brgy. Bulhao Labo, Bicol",Bicol,J.B.G
9/27/2025,Smart,8.77 Mbps,8.77,5 - 10 Mbps,8.46 Mbps,8.46,5 - 10 Mbps,29 ms,29,"BLK 4 LOT 28 DAHLIA ST. PEMBO, Metro Manila",Metro Manila,J.B.G
9/27/2025,DITO,4.75 Mbps,4.75,1 - 5 Mbps,0 Kbps,0,0 - 1 Mbps,36 ms,36,"hulo street.brgy. san roque sN rafael bulacan, Bulacan",Bulacan,J.B.G
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"pasinaya prime north, Cavite",Cavite,J.B.G
9/27/2025,GOMO,40.6 Mbps,40.6,30 - 70 Mbps,3.99 Mbps,3.99,1 - 5 Mbps,47 ms,47,"Brgy. Jaclupan, Cebu",Cebu,J.B.G
9/27/2025,Globe,218.0 Mbps,218,100+ Mbps,11.9 Mbps,11.9,10 - 30 Mbps,18 ms,18,"Bignay, Metro Manila",Metro Manila,J.B.G
9/27/2025,Smart,2.35 Mbps,2.35,1 - 5 Mbps,0.12 Mbps,0.12,0 - 1 Mbps,27 ms,27,"12 Irid Brgy. San Martin Depores. Cubao Quezon, Metro Manila",Metro Manila,J.B.G
9/27/2025,TNT,16.7 Mbps,16.7,10 - 30 Mbps,0.99 Mbps,0.99,0 - 1 Mbps,68 ms,68,"Sta. Rosa, Laguna",Laguna,J.B.G
9/27/2025,DITO,4.77 Mbps,4.77,1 - 5 Mbps,0.99 Mbps,0.99,0 - 1 Mbps,42 ms,42,"brgy san jose sitio bagong buhay. Antipolo, Rizal",Rizal,J.B.G
9/27/2025,DITO,6.79 Mbps,6.79,5 - 10 Mbps,4.1 Mbps,4.1,1 - 5 Mbps,30 ms,30,"Brgy. Alapan II-A, Cavite",Cavite,J.B.G
9/27/2025,Globe,1.68 Mbps,1.68,1 - 5 Mbps,0.49 Mbps,0.49,0 - 1 Mbps,54 ms,54,"Oas, Bicol",Bicol,J.B.G
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"BENCHITA VILLAGE BRGY. ESTRELLA CITY OF SAN PEDRO LAGUNA, Laguna",Laguna,J.B.G
9/27/2025,Globe,51.8 Mbps,51.8,30 - 70 Mbps,16.5 Mbps,16.5,10 - 30 Mbps,1 ms,1,"Hillside Drive Blueridge Quezon City, Metro Manila",Metro Manila,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Perez, Quezon Province",Quezon Province,J.B.G
9/27/2025,Globe,16.8 Mbps,16.8,10 - 30 Mbps,1.51 Mbps,1.51,1 - 5 Mbps,33 ms,33,"Perez, Quezon Province",Quezon Province,J.B.G
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,1 ms,1,"SAN JOSE DEL MONTE, Bulacan",Bulacan,J.B.G
9/27/2025,DITO,49.9 Mbps,49.9,30 - 70 Mbps,29.7 Mbps,29.7,10 - 30 Mbps,34 ms,34,"Sta. Maria, Bulacan",Bulacan,J.B.G
