Date,Provider,Download,Upload,Latency,Barangay,City,Province,,,,,,,,,,,,,,
09/28/2025 9:21:06,TNT,0,0.019,43ms,Banate,Banate,Iloilo,"TNT Brgy Merced, Banate, Iloilo",,,,,,,,,,,,TNT,Sep 28 2025
09/28/2025 9:14:42,Globe,4.59,0.035,374ms,Maxville X,Brgy. Sta.lucia,Pasig City,"Globe, Maxville X, Brgy. Sta.lucia, Pasig City",,,,,,,,,,,,Globe,Sep 28 2025
09/28/2025 9:09:16,Globe,14.1,1.1,39ms,South Hills,Brgy Tisa,Cebu City,"GLOBE/ Outdoor, South Hills, Brgy Tisa, Cebu City",,,,,,,,,,,,Globe,9/28/2025
09/27/2025 23:46:26,Smart,0.8,13.7,67ms,Cabalangegan Vigan City,,Cabalangegan Vigan City,"Smart, Cabalangegan Vigan City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 23:34:27,Globe,0,0.018,58ms,"Purok Bagatnan, Brgy. Miranda",Hinigaran,Negros Occidental,"GLOBE, Purok Bagatnan, Brgy. Miranda, Hinigaran, Negros Occidental",,,,,,,,,,,,Globe,9/27/2025
09/27/2025 23:25:55,TM,0,0.004,34ms,TM Kabugao apayao,,,TM Kabugao apayao,,,,,,,,,,,,TM,Sep 27 2025
09/27/2025 23:07:48,TNT,14.4,0.744,55ms,TNT Cristo Rey Capas Tarlac,,,TNT Cristo Rey Capas Tarlac,,,,,,,,,,,,TNT,9/27/2025
09/27/2025 23:03:26,Globe,6.73,0.455,67ms,ZONE 10 UPPER CARMEN CAGAYAN DE ORO CITY MISAMIS ORIENTAL,,ZONE 10 UPPER CARMEN CAGAYAN DE ORO CITY MISAMIS ORIENTAL,"Format provider: GLOBE, ZONE 10 UPPER CARMEN CAGAYAN DE ORO CITY MISAMIS ORIENTAL",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 22:40:29,Smart,53.2,2.32,15ms,Dadiangas west,Dadiangas west,General SantosCity,"Smart, Dadiangas west, General SantosCity",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 22:37:34,Smart,76.2,4.33,28ms,Brgy. Guadalupe Nuevo,Brgy. Guadalupe Nuevo,Makati City,"Smart, Brgy. Guadalupe Nuevo, Makati City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 22:32:51,Globe,10,3.6,32ms,Brgy. Guadalupe Nuevo,Brgy. Guadalupe Nuevo,Makati City,"Globe, Brgy. Guadalupe Nuevo, Makati City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 22:16:23,DITO,21.2,0,27ms,Signal by DITO telecom,,,Signal by DITO telecom,,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 21:55:53,Globe,0.0072,659,57 ms,BRGY CABUNGAHAN MAAYON,BRGY CABUNGAHAN MAAYON,CAPIZ,"GLOBE, BRGY CABUNGAHAN MAAYON, CAPIZ",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 21:54:41,Globe,8.5,222,27 ms,Brgy. Dugcal,Camaligan,Camarines Sur,"TM|GLOBE, Brgy. Dugcal, Camaligan, Camarines Sur",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 21:48:03,Globe,19.8,0,32 ms,Brgy. Putatan,Brgy. Putatan,Muntinlupa City,"GLOBE, Brgy. Putatan, Muntinlupa City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 21:41:00,Globe,32.6,3.2,28 ms,Sitio Tara-Tara Brgy. Virbira,Carasi,Ilocos Norte 2911,"GLOBE, Sitio Tara-Tara Brgy. Virbira, Carasi, Ilocos Norte 2911",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 21:25:21,Smart,0,20.1,52 ms,ALTALURO TOWER BARANGAY DECARABAO AND MALAKING PATAG CELL SITE CULION PALAWAN,,ALTALURO TOWER BARANGAY DECARABAO AND MALAKING PATAG CELL SITE CULION PALAWAN,"SMART, ALTALURO TOWER BARANGAY DECARABAO AND MALAKING PATAG CELL SITE CULION PALAWAN",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 21:22:49,TNT,13.2,5.6,23 ms,BRGY. DANGLAG,CONSOLACION,CEBU,"TNT, BRGY. DANGLAG, CONSOLACION, CEBU",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 21:22:03,Smart,8.22,0,25ms,"Grand Meadows, Batangan",Valencia City,Bukidnon,"SMART, Grand Meadows, Batangan, Valencia City, Bukidnon",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 21:07:03,TNT,24.4,1.96,76ms,Baranggy 1,Coron,Palawan,"TNT, Baranggy 1, Coron, Palawan",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 21:01:48,Globe,29,5.03,155ms,Brgy. Poblacion,Brgy. Poblacion,Monreal,"Globe, Brgy. Poblacion, Monreal",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 21:00:46,Smart,0,3.51,5734ms,Brgy. 48-A,Cabungaan,Laoag City,"SMART, Brgy. 48-A, Cabungaan, Laoag City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 20:59:06,Smart,0,0.002,108ms,Barangay 5 Poblacion,Alabat,Quezon,"Smart, Barangay 5 Poblacion, Alabat, Quezon",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 20:56:59,Smart,0,0.002,108ms,Barangay 5 Poblacion,Alabat,Quezon,"Smart, Barangay 5 Poblacion, Alabat, Quezon",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 20:54:59,Smart,0,0.139,114ms,Brgy. Western,Hilongos,Leyte,"SMART, Brgy. Western, Hilongos, Leyte",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 20:54:59,TNT,0,9.72,2930ms,"Moonwalk Road, Calatagan Proper",Virac,Catanduanes,"TNT, Moonwalk Road, Calatagan Proper, Virac, Catanduanes",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 20:50:19,TM,19.3,2.87,53ms,Brgy. Baua,Gonzaga,Cagayan,"TM, Brgy. Baua, Gonzaga, Cagayan",,,,,,,,,,,,TM,Sep 27 2025
09/27/2025 20:45:42,Smart,112,0,23ms,Brgy. Umapad,Mandaue City,Cebu,"SMART, Brgy. Umapad, Mandaue City, Cebu",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 20:39:15,Smart,2.4,1.37,291ms,Western Bicutan,Western Bicutan,Taguig,"SMART, Western Bicutan, Taguig",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 20:32:28,Smart,16.3,843,54ms,Carmel ridge Residential Estates Brgy. Punta,Calamba,Laguna,"Smart, Carmel ridge Residential Estates Brgy. Punta, Calamba, Laguna",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 20:28:44,TNT,3.01,0.003,369ms,Brgy. Bolong Este,Santa Barbara,Ilo-Ilo,"TNT, Brgy. Bolong Este, Santa Barbara, Ilo-Ilo",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 20:28:08,Smart,42.1,7.99,54ms,Brgy. Akle San Ildefonso,Brgy. Akle San Ildefonso,Bulacan,"SMART, Brgy. Akle San Ildefonso, Bulacan",,,,,,,,,,,,Smart,9/27/2025
09/27/2025 20:25:00,Smart,914,0.095,204,Dongon,Maasin City,southern leyte,"Smart, Dongon, Maasin City, southern leyte",,,,,,,,,,,,Smart,9/27/2025
09/27/2025 20:01:11,TNT,5.39,691,43ms,BRGY. Sampiruhan,Calamba City,Laguna,"TNT, BRGY. Sampiruhan, Calamba City, Laguna",,,,,,,,,,,,TNT,9/27/2025
09/27/2025 19:51:56,Globe,1.1,0.5,51ms,Ampusongan National High School,Bakun,Benguet,"GLOBE, Ampusongan National High School, Bakun, Benguet",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 19:51:36,Globe,10.7,1,51ms,Brgy Sag Ang,La Castellana,Negros Occidental,"Globe, Brgy Sag Ang, La Castellana, Negros Occidental",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 19:45:23,GOMO,27.7,11.1,34ms,One-Ecom Moa Complex,One-Ecom Moa Complex,Pasay City,"GOMO, One-Ecom Moa Complex, Pasay City",,,,,,,,,,,,GOMO,Sep 27 2025
09/27/2025 19:42:32,Globe,15.4,2.75,36ms,Brgy. Pansol,Lopez,Quezon,"Globe, Brgy. Pansol, Lopez, Quezon",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 19:42:27,Smart,2,3,5139ms,Sitio San Luis Brgy. Sag-ang,La Castellana,Negros Occidental,"Smart, Sitio San Luis Brgy. Sag-ang, La Castellana, Negros Occidental",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 19:31:38,Smart,2.92,567,68ms,Brgy. Paltok,Brgy. Paltok,Quezon City,"SMART, Brgy. Paltok, Quezon City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 19:31:32,TM,19,2.65,36ms,Mansalay,Mansalay,Oriental Mindoro,"TM, Mansalay,Oriental Mindoro",,,,,,,,,,,,TM,9/27/2025
09/27/2025 19:30:26,Smart,0,1.08,1099ms,Baaig Ampusongan,Bakun,Bengeut,"SMART, Baaig Ampusongan, Bakun, Bengeut",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 19:30:22,Globe,7.51,7.27,20ms,tugatog malabon city,,tugatog malabon city,"Globe brgy, tugatog malabon city",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 19:18:35,Smart,2.02,0.421,48ms,Brgy. 62-A,Brgy. 62-A,Tacloban City,"Smart, Brgy. 62-A, Tacloban City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 19:14:56,Smart,0,7.47,0ms,Brgy. Poblacion Mariveles Bataan,,Brgy. Poblacion Mariveles Bataan,"SMART, Brgy. Poblacion Mariveles Bataan",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 19:13:54,TNT,32.2,3.08,84ms,Brgy. Veinte Reales,Brgy. Veinte Reales,Valenzuela City,"TNT, Brgy. Veinte Reales, Valenzuela City",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 19:01:27,Globe,0,0,61ms,Barangay Banilad,Barangay Banilad,Mandaue City Cebu 6014,"Globe, Barangay Banilad, Mandaue City Cebu 6014",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 18:55:41,Globe,5,0.2,69ms,Gonzales Estate,Reparo Ext. Baesa,Caloocan City,"GLOBE, Gonzales Estate, Reparo Ext. Baesa, Caloocan City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 18:52:16,Globe,23.9,14.9,23ms,Brgy. Corazon De Jesus Barangay Hall,Brgy. Corazon De Jesus Barangay Hall,San Juan City,"Globe, Brgy. Corazon De Jesus Barangay Hall, San Juan City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 18:40:01,TNT,5.59,0.258,86ms,brgy Tuban,Sablayan,Occidental Mindoro,"TNT, brgy Tuban, Sablayan, Occidental Mindoro",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 18:37:28,DITO,31.4,690,28 ms,Brgy Cabuco,La Trinidad,TMC Cavite Phase 1B,"DITO,Brgy Cabuco,La Trinidad,TMC Cavite Phase 1B",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 18:36:37,DITO,1.02,0,61 ms,San Francisco,Bombon Camarines Sur,Bicol,"DITO,San Francisco,Bombon Camarines Sur,Bicol",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 18:30:12,Smart,1.8,0.7,53ms,Brgy Langkaan,Brgy Langkaan,Cavite,"Smart, Brgy Langkaan, Cavite",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 18:22:37,Globe,58,18.2,19ms,Frisco,Frisco,Quezon City,"Globe, Frisco, Quezon City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 18:16:26,Smart,2.6,0,88ms,"San Esteban Village Phase 1, Brgy Lag-asan",Bago City,Negros Occidental,"SMART, San Esteban Village Phase 1, Brgy Lag-asan, Bago City, Negros Occidental",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 18:09:45,Globe,2.5,17.2,20ms,Brgy. Guinayang,San Mateo,Rizal,"Globe, Brgy. Guinayang, San Mateo, Rizal",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 18:07:30,Smart,40.7,10.5,37ms,Brgy. Sta. Cruz,Naga City,CamSur,"Smart, Brgy. Sta. Cruz, Naga City, CamSur",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 17:49:21,Smart,15.2,2,37ms,TIPTOP,AMBUCLAO ROAD,BAGUIO CITY,"SMART, TIPTOP, AMBUCLAO ROAD, BAGUIO CITY",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 17:48:18,Smart,9.2,0.646,46ms,Arakan,Arakan,Cotabato,"SMART Brgy. Datu Ladayon, Arakan, Cotabato",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 17:47:48,Globe,3.2,3.5,41ms,TIPTOP,AMBUCLAO ROAD,BAGUIO CITY,"GLOBE, TIPTOP, AMBUCLAO ROAD, BAGUIO CITY",,,,,,,,,,,,Globe,9/27/2025
09/27/2025 17:42:54,DITO,156.4,23.8,20ms,Brgy. Sto.Niño,Makilala,North Cotabato,"DITO, Brgy. Sto.Niño, Makilala, North Cotabato",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 17:42:46,Smart,0,0.006,7318ms,Purok Kamonsil Dalapitan,Matalam,North Cotabato,"SMART, Purok Kamonsil Dalapitan, Matalam, North Cotabato",,,,,,,,,,,,Smart,9/27/2025
09/27/2025 17:36:06,Globe,16.7,4,35ms,Brgy. Balite,Calumpit,Bulacan,"GLOBE, Brgy. Balite, Calumpit, Bulacan",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 17:33:22,TM,0,0,0ms,Malagasang 1G,Imus,Cavite,"TM, Malagasang 1G, Imus, Cavite",,,,,,,,,,,,TM,Sep 27 2025
09/27/2025 17:30:48,DITO,5.48,0.316,77ms,Brgy. San Jose,Imelda,Zamboanga Sibugay Province,"DITO, Brgy. San Jose, Imelda, Zamboanga Sibugay Province",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 17:25:33,Smart,7.93,1.13,26ms,MATATAG ST. BRGY.PINYAHAN,MATATAG ST. BRGY.PINYAHAN,QUEZON CITY,"SMART,MATATAG ST. BRGY.PINYAHAN, QUEZON CITY",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 17:10:24,Smart,25.1,3.71,28ms,Tayuman,Binangonan,Rizal,"Smart, Tayuman, Binangonan, Rizal",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 17:09:17,Globe,2.96,3.88,43ms,Brgy. Palindan,Ibaan,Batangas,"GLOBE, Brgy. Palindan, Ibaan, Batangas",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 17:07:14,TNT,0.418,0.247,97ms,"Brangay San Roque, Lagonoy",Camarines Sur,Philippines,"TNT, Brangay San Roque, Lagonoy, Camarines Sur, Philippines",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 16:56:17,Globe,12.3,0,60ms,Brgy Bunducan,Bocaue,Bulacan,"Globe, Brgy Bunducan, Bocaue, Bulacan",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 16:49:58,Smart,26.9,1.3,25ms,"Purok 12, Brgy. Pinget",Baguio City,Philippines,"SMART, Purok 12, Brgy. Pinget, Baguio City, Philippines",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 16:47:07,DITO,45.1,0,26ms,Manggahan,Manggahan,Psig,"Dito, Manggahan, Psig",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 16:36:14,Smart,4.3,8.4,31ms,ELRIO VISTA VILLAGE PHASE 3 BRGY 19-B,ELRIO VISTA VILLAGE PHASE 3 BRGY 19-B,DAVAO CITY,"SMART, ELRIO VISTA VILLAGE PHASE 3 BRGY 19-B, DAVAO CITY",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 16:35:45,DITO,56.2,9.05,43ms,Acacia drive,Zamboanga City,Metro Manila,"DITO, Acacia drive, Zamboanga City, Metro Manila",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 16:29:43,Globe,0.9,0,48ms,CABETAYAN,KABUGAO,APAYAO,"GLOBE, CABETAYAN,KABUGAO,APAYAO",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 16:29:17,Smart,6.15,0.38,44ms,Brgy. Sinaliw Malaki,Alfonso,Cavite,"Smart, Brgy. Sinaliw Malaki, Alfonso, Cavite",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 16:23:55,Globe,9.2,9.8,61ms,Mambajao,Mambajao,Camiguin Province,"Globe, Mambajao, Camiguin Province",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 16:19:09,Globe,10.5,3.7,63ms,Bohol,,Bohol,"Globe @ Sierra Bullones, Bohol",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 16:06:05,Smart,0.9,3,35ms,Barangay CAA BF Intl,Las Pinas City,Metro Manila,"SMART, Barangay CAA BF Intl, Las Pinas City, Metro Manila",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 15:45:18,Globe,295,23.5,17ms,Brgy. Sauyo,Brgy. Sauyo,QC,"Smart/Globe, Brgy. Sauyo, QC",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 15:41:40,Globe,84.8,15.4,13ms,BRGY 478 Sampaloc Manila,,BRGY 478 Sampaloc Manila,"GLOBE, BRGY 478 Sampaloc Manila",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 15:40:00,GOMO,15.2,5.2,24ms,BRGY. LANTIC,CARMONA,CAVITE,"GOMO, BRGY. LANTIC, CARMONA, CAVITE",,,,,,,,,,,,GOMO,Sep 27 2025
09/27/2025 15:35:53,Globe,26.2,16.8,22ms,"Bayanihan Comp., Santan St.",Brgy. Fortune,Marikina City,"GOMO - GLOBE, Bayanihan Comp., Santan St., Brgy. Fortune, Marikina City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 15:35:07,TNT,48.7,9.06,33ms,"Bayanihan Comp., Santan St.",Brgy. Fortune,Marikina City,"TNT, Bayanihan Comp., Santan St., Brgy. Fortune, Marikina City",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 15:30:43,Smart,29.9,0,33ms,SMART / A. BONIFACIO CAINTA RIZAL,,,SMART / A. BONIFACIO CAINTA RIZAL,,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 15:26:42,TNT,0,0,0ms,Brgy. Macabud,Brgy. Macabud,Rodriguez Rizal,"From: TNT, Brgy. Macabud, Rodriguez Rizal",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 15:19:26,Smart,33.5,7.88,33ms,PEARL DRIVE,PEARL DRIVE,BRGY SAN ANTONIO PASIG,"Fwd: SMART, PEARL DRIVE, BRGY SAN ANTONIO PASIG",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 15:07:06,Smart,10.1,0.005,21ms,Report Smart Signal,,,Report Smart Signal,,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 15:03:58,Globe,55.5,20.7,35ms,Brgy. Santo Domingo,Bay,Laguna,"GLOBE, Brgy. Santo Domingo, Bay, Laguna",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 15:00:16,Smart,16.9,3.07,41ms,Brgy. Nangka V&G Subd. Consolacion,Brgy. Nangka V&G Subd. Consolacion,Cebu,"SMART, Brgy. Nangka V&G Subd. Consolacion, Cebu",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 14:57:34,GOMO,3.1,0.743,27ms,Brgy Sto. Niño,Brgy Sto. Niño,Marikina City,"Gomo, Brgy Sto. Niño, Marikina City",,,,,,,,,,,,GOMO,Sep 27 2025
09/27/2025 14:54:17,Smart,0,0.383,119ms,Smart maasin city southern leyte,,,Smart maasin city southern leyte,,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 14:50:44,DITO,4.43,0.185,40ms,Brgy Rizal Sorsogon City,,Brgy Rizal Sorsogon City,"DITO, Brgy Rizal Sorsogon City",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 14:38:49,Smart,0,0.246,3105ms,Tomas Manuel Subdivision,Karuhatan,Valenzuela City,"SMART, Tomas Manuel Subdivision, Karuhatan, Valenzuela City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 14:37:39,Globe,80,37.1,14ms,Illustre Street,Brgy. 355,Sta. Cruz Manila,"Globe (At Home 5G), Illustre Street, Brgy. 355, Sta. Cruz Manila",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 14:29:43,Smart,2.4,5.2,19ms,Ortigas Extension Rosario Pasig City,,Ortigas Extension Rosario Pasig City,"SMART, Ortigas Extension Rosario Pasig City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 14:28:15,Globe,0.0004,0.0045,36ms,Sampaloc Manila,,Sampaloc Manila,"GLOBE, Sampaloc Manila",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 14:23:33,Smart,20.3,2.82,20ms,Brgy. South Signal Village Taguig City,,Brgy. South Signal Village Taguig City,"SMART, Brgy. South Signal Village Taguig City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 13:59:59,DITO,1.01,0.216,77ms,Brgy. Maitim Bay,Brgy. Maitim Bay,Laguna,"DITO, Brgy. Maitim Bay, Laguna",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 13:58:27,DITO,24.7,9.31,33ms,Ganito kabagal ang Dito network sa Pallas Binmaley Pangasinan. Out door lang Yan. Wala pa indoor,,,Ganito kabagal ang Dito network sa Pallas Binmaley Pangasinan. Out door lang Yan. Wala pa indoor,,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 13:57:18,Smart,1.9,3,31ms,SMART MOBILE DATA,,,SMART MOBILE DATA,,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 13:55:50,Globe,0.6,1.3,42ms,BRGY MALAGASANG 2A,IMUS,CAVITE,"GLOBE, BRGY MALAGASANG 2A, IMUS, CAVITE",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 13:52:23,Globe,8.7,19,11ms,Globe Wi-Fi super bagal,,,Globe Wi-Fi super bagal,,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 13:52:14,Globe,11.4,0.098,50ms,LOCATION GLOBE,Brgy. ZONE 3,CITY OF KORONADAL SOT.COT,"Fwd: FORMAT: PROVIDER, LOCATION GLOBE, Brgy. ZONE 3 , CITY OF KORONADAL SOT.COT",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 13:52:10,TM,0,0.024,72ms,Sabang,Sabang,Danao City,"TM - Villa Angelina, Sabang, Danao City",,,,,,,,,,,,TM,Sep 27 2025
09/27/2025 13:50:39,Globe,118.3,2.5,11ms,Brgy Aglipay Batac City,,Brgy Aglipay Batac City,"Globe, Brgy Aglipay Batac City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 13:50:34,Smart,67,3.1,37ms,Smart Brgy Mawaque Pampanga SMART,,,Smart Brgy Mawaque Pampanga SMART,,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 13:49:06,Globe,10.4,0.7,42ms,Brgy. Santa Ana,Brgy. Santa Ana,Taytay Rizal,"Globe, Brgy. Santa Ana, Taytay Rizal",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 13:44:36,Smart,299,17.6,22ms,BRGY 59 A,BRGY 59 A,TACLOBAN CITY,"SMART, BRGY 59 A, TACLOBAN CITY",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 13:44:12,DITO,57.6,1.9,35ms,Pinagsama Taguig City,Pinagsama Taguig City,NCR,"DITO TELECOM, Pinagsama Taguig City, NCR",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 13:42:53,TM,0,0.011,328ms,Brgy. Makiling,Calamba,Laguna,"TM, Brgy. Makiling, Calamba, Laguna",,,,,,,,,,,,TM,Sep 27 2025
09/27/2025 13:39:50,GOMO,1.45,1.45,102ms,Brgy. Makiling,Calamba,Laguna,"GOMO, Brgy. Makiling, Calamba, Laguna",,,,,,,,,,,,GOMO,Sep 27 2025
09/27/2025 13:37:53,Smart,4.4,7.1,39ms,Brgy San Francisco,Brgy San Francisco,Biñan Laguna,"SMART, Brgy San Francisco, Biñan Laguna",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 13:37:04,Smart,3.84,0.26,43ms,Purok 5 Brgy. Sto. Rosario Hagonoy Bulacan,,Purok 5 Brgy. Sto. Rosario Hagonoy Bulacan,"SMART, Purok 5 Brgy. Sto. Rosario Hagonoy Bulacan",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 13:37:02,TM,0,0,0ms,Brgy. Kinale Polangui,Brgy. Kinale Polangui,Albay,"TM, Brgy. Kinale Polangui, Albay",,,,,,,,,,,,TM,Sep 27 2025
09/27/2025 13:20:04,Globe,0.1,0.6,45ms,Barangay kaymisas Bailen Cavite City,,Barangay kaymisas Bailen Cavite City,"GLOBE, Barangay kaymisas Bailen Cavite City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 13:18:40,Globe,8.36,2.24,78ms,Brgy. Tanglaw,Brgy. Tanglaw,Puerto Princesa,"GLOBE, Brgy. Tanglaw, Puerto Princesa",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 13:12:22,DITO,346,34.3,31ms,BASAK LAPU LAPU CITY,,BASAK LAPU LAPU CITY,"DITO, BASAK LAPU LAPU CITY",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 13:11:45,Globe,2,1.3,28ms,GLOBE Barangay kaymisas Bailen Cavite city,,,GLOBE Barangay kaymisas Bailen Cavite city,,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 13:09:00,Smart,44.5,7.5,34ms,Smart Brgy Marcelo Green Bicutan Parañaque,,,Smart Brgy Marcelo Green Bicutan Parañaque,,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 13:06:50,TNT,42.4,20.4,37ms,Brgy Alangilan Bacolod City,,Brgy Alangilan Bacolod City,"TNT, Brgy Alangilan Bacolod City",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 13:06:34,DITO,7.88,2.08,38ms,Signal Speed Test DITO provider,,,Signal Speed Test DITO provider,,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 13:06:13,Globe,0,0,83ms,GLOBE : Saint Anthony St. Holy Family Village Bagumbayan Taguig City,,,GLOBE : Saint Anthony St. Holy Family Village Bagumbayan Taguig City,,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 13:02:39,Smart,16.5,10.6,27ms,Bayawan City Negros,,Bayawan City Negros,"Smart Wifi. Brgy. Villareal, Bayawan City Negros",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 13:00:06,Globe,0,0,33,Brgy. Calibutbut,Bacolor,Pampanga,"GLOBE, Brgy. Calibutbut, Bacolor, Pampanga",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 12:58:24,Globe,4.7,10.4,34ms,Brgy. Mamatid Cabuyao,Brgy. Mamatid Cabuyao,Laguna,"Globe, Brgy. Mamatid Cabuyao, Laguna",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 12:56:41,Smart,5.91,1.68,67ms,Catarman,,Catarman,"Smart signal network test, Catarman",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 12:53:48,GOMO,37.3,4.85,41ms,Paete Laguna using Gomo,,,Paete Laguna using Gomo,,,,,,,,,,,,GOMO,Sep 27 2025
09/27/2025 12:45:44,Smart,7.36,0.188,622ms,Brgy. Antipolo,Gasan,Marinduque,"SMART, Brgy. Antipolo, Gasan, Marinduque",,,,,,,,,,,,Smart,Sep 27 2025
